Model,Model Family,Model Size (B),Pretraining Data Size (T),FLOPs (1E21),MMLU,ARC-C,HellaSwag,Winograd,TruthfulQA,GSM8K,XWinograd,HumanEval,Company,Release Date,MMLU-ours,platform,,,
openlm-research/open_llama_7b,OpenLlama,7,1,42,0.304934081,0.470136519,0.719776937,0.679558011,0.348473071,0.015921152,,,openlm-research(UCB),202304,,,,,
openlm-research/open_llama_3b,OpenLlama,3,1,18,0.26936287,0.398464164,0.626468831,0.647198106,0.349651358,0.004548901,,,openlm-research(UCB),202304,,,,,
openai-community/gpt2,GPT-2,0.124,,,0.258337178,0.220136519,0.315275841,0.504340963,0.40691164,0.006823351,0.483628723,,openai,201902,0.261572426,rllab,,,
openai-community/gpt2-large,GPT-2,0.774,,,0.260674031,0.257679181,0.456184027,0.55406472,0.38718452,0.008339651,,,openai,201902,0.255234297,rllab,,,
internlm/internlm2-20b,InternLM2,20,,,0.675806686,0.629692833,0.832105158,0.855564325,0.512652004,0.679302502,,,internlm(Shanghai AI Lab),202401,,,,,
internlm/internlm2-7b,InternLM2,7,,,0.652428476,0.580204778,0.812387971,0.838200474,0.487268393,0.630022745,,,internlm(Shanghai AI Lab),202401,,,,,
deepseek-ai/deepseek-llm-67b-base,DeepSeek-LLM,67,2,804,0.717793274,0.65443686,0.871041625,0.841357537,0.510801367,0.567096285,,,deepseek,202311,,,,,
deepseek-ai/deepseek-moe-16b-base,DeepSeek-MoE,16,2,192,0.463061136,0.532423208,0.797749452,0.737174428,0.360793034,0.172858226,,,deepseek,202311,0.4503631961,bdsrc,,,
Deci/DeciLM-7B,DeciLM,7,,,0.597629389,0.593856655,0.825134435,0.79952644,0.403262533,0.473843821,,,deci,202309,0.5859564165,rllab,,,
stabilityai/stablelm-base-alpha-7b-v2,StableLM,7,1.1,46.2,0.450989399,0.473549488,0.770762796,0.685082873,0.364572018,0.025777104,,,stabilityai,202304,0.4482267483,rllab,,,
stabilityai/stablelm-base-alpha-3b,StableLM,3,1.5,27,0.254305266,0.264505119,0.422425812,0.539068666,0.404965786,0.004548901,,,stabilityai,202304,0.2503916821,rllab,,,
stabilityai/stablelm-base-alpha-7b,StableLM,7,1.5,63,0.262051609,0.31996587,0.517825134,0.55406472,0.40193766,0.006065201,,,stabilityai,202304,0.2528129896,rllab,,,
stabilityai/stablelm-2-1_6b,StableLM,1.6,2,19.2,0.389465726,0.433447099,0.704540928,0.645619574,0.367838582,0.174374526,,,stabilityai,202304,0.3805013531,rllab,,,
RWKV/rwkv-4-169m-pile,RWKV,0.169,,,0.2317624,0.236348123,0.317367058,0.509076559,0.419232363,0.004548901,,,rwkv,202305,,,,,should be rwkv-4
RWKV/rwkv-4-430m-pile,RWKV,0.43,,,0.248549698,0.267064846,0.400119498,0.511444357,0.395822188,0.003790751,,,rwkv,202305,,,,,
RWKV/rwkv-4-1b5-pile,RWKV,1.5,,,0.257744696,0.318259386,0.522505477,0.5382794,0.357956961,0,,,rwkv,202305,,,,,
RWKV/rwkv-4-7b-pile,RWKV,7,,,0.249593634,0.396757679,0.663114917,0.623520126,0.336529831,0.007581501,,,rwkv,202305,,,,,
RWKV/rwkv-4-14b-pile,RWKV,14,,,0.261243635,0.444539249,0.710714997,0.6543015,0.32042194,0.003790751,,,rwkv,202305,,,,,
RWKV/rwkv-raven-14b,RWKV,14,,,0.25919331,0.446245734,0.712507469,0.666929755,0.419325693,0.021228203,,,rwkv,202305,,,,,
RWKV/rwkv-4-3b-pile,RWKV,3,,,0.246708722,0.360068259,0.596594304,0.583267561,0.321370226,0.006823351,,,rwkv,202305,,,,,
togethercomputer/RedPajama-INCITE-Base-3B-v1,RedPajama-INCITE-Base,3,0.8,14.4,0.270278742,0.401877133,0.647679745,0.647198106,0.332348868,0.012888552,,,togetherai,202305,0.2681954138,rllab,,,
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,RedPajama-INCITE-Base,7,1,42,0.276821402,0.462457338,0.716291575,0.673243883,0.330347542,0.015921152,,,togetherai,202305,0.2762427005,rllab,,,
LLM360/Amber,Amber,7,1.259,52.878,0.268356842,0.409556314,0.737900817,0.678768745,0.335563739,0.028051554,,,llm360,202312,0.2756729811,rllab,,,
Salesforce/codegen-6B-nl,Codegen,6,0.36,12.96,0.259344781,0.423208191,0.68591914,0.664561957,0.344704613,0.021986353,,,salesforce,202203,0.2559464464,bdsrc,,,
Salesforce/codegen-16B-nl,Codegen,16,0.36,34.56,0.323543017,0.467576792,0.718681538,0.679558011,0.339466724,0.026535254,,,salesforce,202203,0.316550349,bdsrc,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
openai-community/gpt2,GPT-2,0.355,,,,,,,,,,,openai,201902,0.263780088,rllab,,,
openai-community/gpt2-large,GPT-2,1.5,,,,,,,,,,,openai,201902,0.263139154,rllab,,,
